"case_id","distribution","method","return_period","probability_alea","probability_reference","quantile_alea","quantile_reference","absolute_difference","tolerance","passed"
"P13-LMOM-REF-001","gev","lmom",2,0.5,0.5,56.6621780950938,56.6621780950938,0,1e-08,TRUE
"P13-LMOM-REF-001","gev","lmom",5,0.8,0.8,63.3664731217953,63.3664731217953,0,1e-08,TRUE
"P13-LMOM-REF-001","gev","lmom",10,0.9,0.9,66.2649532699263,66.2649532699263,0,1e-08,TRUE
"P13-LMOM-REF-001","gev","lmom",25,0.96,0.96,68.7791213199139,68.7791213199139,0,1e-08,TRUE
"P13-LMOM-REF-001","gev","lmom",50,0.98,0.98,70.0651729488563,70.0651729488563,0,1e-08,TRUE
"P13-LMOM-REF-001","gev","lmom",100,0.99,0.99,70.9989124517747,70.9989124517747,0,1e-08,TRUE
"P13-LMOM-REF-001","gpa","lmom",2,0.5,0.5,56.9170629802721,56.9170629802721,0,1e-08,TRUE
"P13-LMOM-REF-001","gpa","lmom",5,0.8,0.8,64.44963130197,64.44963130197,0,1e-08,TRUE
"P13-LMOM-REF-001","gpa","lmom",10,0.9,0.9,66.2749069581131,66.2749069581131,0,1e-08,TRUE
"P13-LMOM-REF-001","gpa","lmom",25,0.96,0.96,67.092200798802,67.092200798802,0,1e-08,TRUE
"P13-LMOM-REF-001","gpa","lmom",50,0.98,0.98,67.2902456737522,67.2902456737522,0,1e-08,TRUE
"P13-LMOM-REF-001","gpa","lmom",100,0.99,0.99,67.3663392747765,67.3663392747765,0,1e-08,TRUE
"P13-LMOM-REF-001","gum","lmom",2,0.5,0.5,54.5103746485926,54.5103746485926,0,1e-08,TRUE
"P13-LMOM-REF-001","gum","lmom",5,0.8,0.8,62.1738198384519,62.1738198384519,0,1e-08,TRUE
"P13-LMOM-REF-001","gum","lmom",10,0.9,0.9,67.2476873725072,67.2476873725072,0,1e-08,TRUE
"P13-LMOM-REF-001","gum","lmom",25,0.96,0.96,73.6585324523481,73.6585324523481,0,1e-08,TRUE
"P13-LMOM-REF-001","gum","lmom",50,0.98,0.98,78.4144635569303,78.4144635569303,0,1e-08,TRUE
"P13-LMOM-REF-001","gum","lmom",100,0.99,0.99,83.1352776127788,83.1352776127788,0,1e-08,TRUE
"P13-LMOM-REF-001","pe3","lmom",2,0.5,0.5,56.6732278588497,56.6732278588497,0,1e-08,TRUE
"P13-LMOM-REF-001","pe3","lmom",5,0.8,0.8,63.1152727283812,63.1152727283812,0,1e-08,TRUE
"P13-LMOM-REF-001","pe3","lmom",10,0.9,0.9,66.0865730247144,66.0865730247144,0,1e-08,TRUE
"P13-LMOM-REF-001","pe3","lmom",25,0.96,0.96,68.9697427857377,68.9697427857377,0,1e-08,TRUE
"P13-LMOM-REF-001","pe3","lmom",50,0.98,0.98,70.6814548527994,70.6814548527994,0,1e-08,TRUE
"P13-LMOM-REF-001","pe3","lmom",100,0.99,0.99,72.1234561453291,72.1234561453291,0,1e-08,TRUE
